input_text,true_label,pred_label,true_explanation,pred_explanation
"Analyze the chart to verify the claim. | Claim: The value of Adenocarcinoma is greater than small cell carcinoma. | Title: Same cancer data, new plot. | Context: **Title:** Cancer Types ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Squamous Cell Carcinoma   gray   0.25 ; Small Cell Carcinoma   orange   0.2 ; Adenocarcinoma   gray   0.35 ; Large Cell Carcinoma   gray   0.1 ; Other   brown   0.1",SUPPORTED,SUPPORTED,The green sector of the donut chart which represents Adenocarcinoma is larger than the orange section which represents small cell carcinoma.,The value of Adenocarcinoma is 35% which is higher than small cell carcinoma.
"Analyze the chart to verify the claim. | Claim: According to the graph, the number of women arrested after the age of 21 has decreased | Title: Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR | Context: **Title:** United States Female Disorderly Conduct Arrests ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis ('Age', categorical scale), y_axis ('Number arrested (per 100,000)', linear scale) ; ### Data & Visuals Table ; X-Value   Number arrested (per 100,000) (Color: red) ; 9   1.6 ; 10   30 ; 13   156 ; 15   235 ; 16   228 ; 17   192 ; 18   152 ; 19   139 ; 20   138 ; 21   167 ; 22   156 ; 23   146 ; 24   136 ; 25   117 ; 30   92 ; 35   75 ; 40   62 ; 45   52 ; 50   39 ; 55   22 ; 60   10 ; 65   2",SUPPORTED,SUPPORTED,"As we can see, the size of the burden gradually decreases after the age of 21.",The chart shows that the number of arrests for females for disorderly conduct has increased from the age of 21 to the age of 65
"Analyze the chart to verify the claim. | Claim: According to the chart, the number of arrested women is not same in any year. | Title: Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR | Context: **Title:** United States Female Disorderly Conduct Arrests ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis ('Age', categorical scale), y_axis ('Number arrested (per 100,000)', linear scale) ; ### Data & Visuals Table ; X-Value   Number arrested (per 100,000) (Color: red) ; 9   1.6 ; 10   30 ; 13   156 ; 15   235 ; 16   228 ; 17   192 ; 18   152 ; 19   139 ; 20   138 ; 21   167 ; 22   156 ; 23   146 ; 24   136 ; 25   117 ; 30   92 ; 35   75 ; 40   62 ; 45   52 ; 50   39 ; 55   22 ; 60   10 ; 65   2",REFUTED,SUPPORTED,"As we can see, the number of women arrested at the age of 19 and 20 is the same.","The chart shows that the number of arrested women is not the same in any year, as the bars are varying in height."
"Analyze the chart to verify the claim. | Claim: Majority of females arrested in US in 2014 for disorderly conduct were of the age 15 and 16. | Title: Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR | Context: **Title:** United States Female Disorderly Conduct Arrests ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis ('Age', categorical scale), y_axis ('Number arrested (per 100,000)', linear scale) ; ### Data & Visuals Table ; X-Value   Number arrested (per 100,000) (Color: red) ; 9   1.6 ; 10   30 ; 13   156 ; 15   235 ; 16   228 ; 17   192 ; 18   152 ; 19   139 ; 20   138 ; 21   167 ; 22   156 ; 23   146 ; 24   136 ; 25   117 ; 30   92 ; 35   75 ; 40   62 ; 45   52 ; 50   39 ; 55   22 ; 60   10 ; 65   2",SUPPORTED,SUPPORTED,Chart shows that the two highest bars correspond to age 15 and 16.,"The chart shows that the age 15 and 16 had the highest number of arrests for disorderly conduct in 2014, with a total of 228 arrests per 100,000 females."
"Analyze the chart to verify the claim. | Claim: The third highest number of arrests for disorderly conduct in US in 2014 were of females aged 9 years. | Title: Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR | Context: **Title:** United States Female Disorderly Conduct Arrests ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis ('Age', categorical scale), y_axis ('Number arrested (per 100,000)', linear scale) ; ### Data & Visuals Table ; X-Value   Number arrested (per 100,000) (Color: red) ; 9   1.6 ; 10   30 ; 13   156 ; 15   235 ; 16   228 ; 17   192 ; 18   152 ; 19   139 ; 20   138 ; 21   167 ; 22   156 ; 23   146 ; 24   136 ; 25   117 ; 30   92 ; 35   75 ; 40   62 ; 45   52 ; 50   39 ; 55   22 ; 60   10 ; 65   2",REFUTED,SUPPORTED,As seen in the chart that the one of the smallest bar corresponds to age 9.,The third highest bar in the chart is the red bar for females aged 9 years.
"Analyze the chart to verify the claim. | Claim: The highest number of males were found in Associate Professional & Technical department. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",SUPPORTED,SUPPORTED,The blue bar is the longest in Associate Professional & Technical department when compared with other bars.,The purple bar representing males is the longest in the graph.
"Analyze the chart to verify the claim. | Claim: The total number of the female workers in Skilled Trades and Elementary is more than the female workers in Associate professional & Technical. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",REFUTED,SUPPORTED,The total number of the female workers in Skilled Trades and Elementary is not even 10 which is less than Associate professional with the number near 15.,The total number of the female workers in Skilled Trades and Elementary is 12 and the number of the female workers in Associate professional & Technical is 21.
"Analyze the chart to verify the claim. | Claim: The most difference between females and males workers is related to Administrative and secretarial. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",SUPPORTED,SUPPORTED,"As the chart shows, the most different workers between females and males is for Administrative and secretarial with a number near 12.",The blue bar representing females is the longest and it is the highest among all.
"Analyze the chart to verify the claim. | Claim: The number of times that males are more than females is less than the number of times that females are more than males. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",REFUTED,SUPPORTED,"As the chart shows, in 4 bars the number of male workers is more than females in case just in 2 bars the number of female workers is more than male workers.",The chart shows that the number of times that males are more than females is higher than the number of times that females are more than males.
"Analyze the chart to verify the claim. | Claim: Most of the females and males were engaged in Associated Professional and technical as occupation in Glatton in 2011. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",SUPPORTED,SUPPORTED,"""Associate Professionals and Technical"" has the longest bars for both males and females in the chart.",The blue bar representing Associated Professional and technical is the longest and it is the highest among all the bars.
"Analyze the chart to verify the claim. | Claim: There were no female process plant and machine operatives. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",SUPPORTED,REFUTED,The orange graph shows females and there were no entries for process plant and machine operatives.,"The chart shows that there were female process plant and machine operatives, with a value of 3 in 2011."
"Analyze the chart to verify the claim. | Claim: In none of the bars the number of female and male workers are equal. | Title: Graph showing the occupational structure of Glatton in 2011, for both males and females. | Context: **Title:** Occupational Structure in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Females (Color: brown)   Males (Color: purple) ; Skilled Trades   3   12 ; Sales & Customer Service   2   2 ; Professionals   10   14 ; Process Plant and Machine Operatives   2   3 ; Managers, Directors & Senior Officials   6   16 ; Elementary   5   5 ; Caring, Leisure & Other Services   8   2 ; Associate Professional & Technical   16   21 ; Administrative & Secretarial   14   3",REFUTED,REFUTED,"As we can see, the Elementary and sales&customer service are the two bar that the number of female and males are equal.",The claim is false as can be seen in the graph that the number of female workers is higher than the number of male workers.
"Analyze the chart to verify the claim. | Claim: In this chart, one of the bars has a clear figure number difference compared to the others. | Title: The distribution of the votes for the 41 County Councils | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; others   silver   0.27 ; PNL   yellow   0.18 ; PSD   red   0.27 ; PD-L   brown   0.29",SUPPORTED,SUPPORTED,The PNL has a difference average of number with 18% which is not close to others with 27 and 28%.,The chart shows that the bar for PNL has a value of 18 and the bar for PSD has a value of 27.
Analyze the chart to verify the claim. | Claim: PNL is the largest distribution of votes for the 41 County Councils. | Title: The distribution of the votes for the 41 County Councils | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; others   silver   0.27 ; PNL   yellow   0.18 ; PSD   red   0.27 ; PD-L   brown   0.29,REFUTED,SUPPORTED,"PNL is only 18%, which, according to the graph, is actually the smallest percentage of the votes.","The chart shows that PNL is the largest distribution of votes for the 41 County Councils, with a value of 18.2%."
Analyze the chart to verify the claim. | Claim: The difference between PNL and others is higher than the difference between PD-L and PSD. | Title: The distribution of the votes for the 41 County Councils | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; others   silver   0.27 ; PNL   yellow   0.18 ; PSD   red   0.27 ; PD-L   brown   0.29,SUPPORTED,REFUTED,The difference between PNL and others is 9% which is higher than the difference between PSD and PD-L with 1%.,"The chart shows that the difference between PNL and others is 18%, which is higher than the difference between PD-L and PSD."
Analyze the chart to verify the claim. | Claim: Votes for others were higher than PNL and PSD combined. | Title: The distribution of the votes for the 41 County Councils | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; others   silver   0.27 ; PNL   yellow   0.18 ; PSD   red   0.27 ; PD-L   brown   0.29,REFUTED,SUPPORTED,"PNL and PSD have slices that cover more than half of the pie chart, while other has a slice that covers only about a quarter of the chart.","The chart shows that the share of votes for others was 27.2%, which is higher than the share of votes for PNL and PSD combined."
