input_text,true_label,pred_label,true_explanation,pred_explanation
"Analyze the chart to verify the claim. | Claim: At the age of 18 males arrested for burglary above 400 count in USA 2014. | Title: Arrests in the United States of males for burglary in 2014 by age. Data from UCR | Context: **Title:** United States Male Burglary Arrests ; **Chart Type:** Standard Bar Chart ; **Axes:** x_axis ('Age', linear scale), y_axis ('Number arrested (per 100,000)', linear scale) ; ### Data & Visuals Table ; X-Value   Number arrested (per 100,000) (Color: blue) ; 9   3 ; 10   26 ; 13   141 ; 15   272 ; 16   324 ; 17   355 ; 18   414 ; 19   371 ; 20   313 ; 21   292 ; 22   273 ; 23   256 ; 24   232 ; 25   209 ; 29   161 ; 30   161 ; 35   120 ; 40   85 ; 45   69 ; 50   53",SUPPORTED,SUPPORTED,The seventh blue bar stands for male at the age of 18 arrested above 400 for burglary in USA at 2014.,The blue bar for 18 males arrested for burglary is above 400 count in USA 2014.
"Analyze the chart to verify the claim. | Claim: The Boeing orders are greater than Airbus orders. | Title: Annual net orders and aircraft deliveries by en:Airbus and en:Boeing Commercial Airplanes, respectively, since 1991.[1][2] | Context: **Title:** Annual net orders and aircraft deliveries ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis (linear scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   Airbusorders (Color: white)   Airbusdeliveries (Color: lightblue)   Boeing orders (Color: pink)   Boeing deliveries (Color: red)",REFUTED,SUPPORTED,The chart don't show that the Boeing order are greater than Airbus orders. They are less than 1500.,"The chart shows that the Boeing orders are higher than the Airbus orders, with the Airbus orders being higher than the Boeing orders."
Analyze the chart to verify the claim. | Claim: Lactose is the main constituent of milk. | Title: Pie chart showing the wrong composition of milk | Context: **Title:** Composition of Milk ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Lactose   olive   0.37 ; Protein   brown   0.26 ; Fat   cyan   0.31 ; Minerals   purple   0.06,SUPPORTED,SUPPORTED,Lactose which is indicated by green color makes up 37 percent part of milk which is highest among other constituents.,"The chart shows that lactose is the largest component of milk, accounting for 37% of the total."
Analyze the chart to verify the claim. | Claim: Minerals is the lowest wrong composition of milk in this pie chart | Title: Pie chart showing the wrong composition of milk | Context: **Title:** Composition of Milk ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Lactose   olive   0.37 ; Protein   brown   0.26 ; Fat   cyan   0.31 ; Minerals   purple   0.06,SUPPORTED,SUPPORTED,Purple color denotes Minerals and that is the lowest wrong composition of milk.,Minerals is the purple color which is the lowest wrong composition of milk in this pie chart
"Analyze the chart to verify the claim. | Claim: The chart take period of week beginning August 3. | Title: Page view data for News on Wikipedia, week beginning August 3 | Context: **Chart Type:** Standard Line Chart ; **Axes:** x_axis ('date', categorical scale), y_axis ('Pageviews', linear scale) ; ### Data & Visuals Table ; X-Value   2022 Winter Olympics (Color: brown)   Barack Obama (Color: gray)   Cecil (lion) (Color: gray)   Malaysia Airlines Flight 370 (Color: gray)   Mohammed Omar (Color: brown) ; Jul 27   5000   18000   1000   3500   1000 ; Jul 30   3000   14000   15000   51000   16000 ; Jul 31   38000   11000   55000   25000   19000 ; Aug 1   20000   10000   45000   13000   18000 ; Aug 2   10000   10000   32000   12000   12000 ; Jul 28   -   15000   500   3500   1000 ; Jul 29   -   13000   2000   18000   31000 ; Aug 3   -   13000   26000   10000   11000 ; Aug 4   -   32000   26500   8000   12000",REFUTED,SUPPORTED,The scale is beginning from the first date on the chart - July 27 and the last one is August 04.,The chart take period of week beginning August 3.
"Analyze the chart to verify the claim. | Claim: Cost Center 104 has the highest total cost based on the chart data.  | Title: CLX.OCS Billing Total Cost per Cost Center | Context: **Title:** Total per CostCenter ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   Total (Color: teal) ; 101   0.14 ; 102   2.55 ; 104   6.67 ; 105   4.23 ; 120   1.49",SUPPORTED,SUPPORTED,"The bar for Cost Center 104 is the tallest, indicating that it has the highest total cost compared to the other cost centers displayed on the chart","The chart shows that Cost Center 104 has the highest total cost of $6.67, which is the highest value on the chart."
"Analyze the chart to verify the claim. | Claim: Cost Center 104 has the highest total cost. | Title: CLX.OCS Billing Total Cost per Cost Center | Context: **Title:** Total per CostCenter ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   Total (Color: teal) ; 101   0.14 ; 102   2.55 ; 104   6.67 ; 105   4.23 ; 120   1.49",SUPPORTED,SUPPORTED,"The bar for Cost Center 104 is the tallest, indicating that it has the highest total cost compared to the other cost centers displayed on the chart.","The bar for Cost Center 104 is the tallest, with a value of 6.67."
"Analyze the chart to verify the claim. | Claim: In 2004 Laurentian Bank of Canada net profit  was above 2005 | Title: Chart in french representing the Laurentian Bank of Canada's net profit for years 2004 to 2008. | Context: **Title:** Bénéfice net ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis (linear scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   en millions de dollars (Color: teal) ; 2004   39.9 ; 2005   65.3 ; 2006   70.3 ; 2007   94.5 ; 2008   102.5",REFUTED,REFUTED,"There was incremental net profit across 2004 to 2008 for Laurentian Bank of Canada, so 2004 net profit will be below 2005 net profit",The line for 2004 is lower than the line for 2005
Analyze the chart to verify the claim. | Claim: The chart represents the relative size of each body part. | Title: Visual depiction of the components that make up the human body. | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; water   cyan   0.5 ; protein   brown   0.25 ; fat   olive   0.15 ; carbohydrate   purple   0.05 ; minerals   cyan   0.05,REFUTED,SUPPORTED,The chart does depict the relative size of each body part. It shows the presence of different components in the human body. The size of each part is represented.,"The chart shows the relative size of each body part, with the largest body part being the heart."
"Analyze the chart to verify the claim. | Claim: The article about the movie Impossible  Fallout was no among the top 5 popular Wikipedia articles of the week. | Title: Most Popular Wikipedia Articles of the Week (July 29 to August 4, 2018) | Context: **Title:** Most Popular Wikipedia Articles of the Week (July 29 to August 4, 2018) ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis ('Views', linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Values (Color: teal) ; Mission: Impossible - Fallout   991997 ; Deaths in 2018   753212 ; Mission: Impossible (film series)   711052 ; Tom Cruise   670756 ; Gerda Taro   640351 ; Demi Lovato   601492 ; Rick Genest   579248 ; Avengers: Infinity War   575746 ; Meena Kumari   504102 ; Bruce Willis   492869 ; Brian Christopher   442307 ; Orange is the New Black   433533 ; Jack (balloon)   426047 ; 2018 FIFA World Cup   424683 ; Mamma Mia! Here We Go Again   407734 ; Demi Moore   394362 ; Imran Khan   358757 ; Vernom (2018 film)   336565 ; List of Bollywood films of 2018   335791 ; Rebecca Ferguson   320842 ; Sixixnine   315994 ; List of Marvel Cinematic Universe films   313877 ; M. Karunandhini   313633 ; Dry county   313155 ; Hammer-headed bat   303823",REFUTED,REFUTED,According to the chart the bar representing the article about Impossible Fallout is ranked 1st in the chart.,The article about the movie Impossible Fallout was the highest among the top 5 popular Wikipedia articles of the week.
"Analyze the chart to verify the claim. | Claim: More men worked in professional occupations than women in 2011. | Title: Graph showing the employment data for Shobrooke in 2011. | Context: **Title:** Occupations of population of Shobrooke in 2011 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis ('['Managers, Directors and Senior Officials', 'Professional Occupations', 'Associate Professional and Technical Occupations', 'Administrative and Secretarial Occupations', 'Skilled Trades Occupation', 'Caring, Leisure and Other Service Occupations', 'Sales and Customer Service Occupations', 'Process, Plant and Machine Operatives', 'Elementary Occupations']', categorical scale) ; ### Data & Visuals Table ; X-Value   Total (Color: gray)   Female (Color: brown)   Male (Color: gray) ; Managers, Directors and Senior Officials   35   10   25 ; Professional Occupations   60   32   28 ; Associate Professional and Technical Occupations   31   16   15 ; Administrative and Secretarial Occupations   25   19   7 ; Skilled Trades Occupation   41   5   31 ; Caring, Leisure and Other Service Occupations   21   21   16 ; Sales and Customer Service Occupations   10   7   6 ; Process, Plant and Machine Operatives   19   5   14 ; Elementary Occupations   18   6   9",REFUTED,REFUTED,The orange bar for women in professional occupations is larger than the blue one for men in professional occupations.,"The chart shows that the number of women working in professional occupations was higher than the number of men working in professional occupations in 2011, indicating that more women worked in professional occupations than men."
"Analyze the chart to verify the claim. | Claim: Average power consumption (residential) in 2017 was maximum by LA state. | Title: Average Residential Consumption by State 2017 | Context: **Title:** Average Residential Consumption by State ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis ('Avg kWh/year', linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   US (Color: black)   threshold_y_7500.0 (Color: gray) ; US   11500   - ; threshold_y_7500.0   -   7500",SUPPORTED,SUPPORTED,The claim is true as seen in the chart that the longest horizontal bar represents LA state.,The blue bar representing LA state is the longest in the chart.
"Analyze the chart to verify the claim. | Claim: The chart shows the relative contributions of different isotopes to the gamma dose rate, with cesium-137 contributing the most and strontium-90 contributing the least. | Title: The relative contribution to the gamma dose rate due to the main isotopes in bomb fallout | Context: **Chart Type:** Standard Line Chart ; **Axes:** x_axis ('Time (days)', log scale), y_axis ('%', linear scale) ; ### Data & Visuals Table ; X-Value   Cs-137 (Color: black)   Mo-99 and Tc-99m (Color: purple)   Ru (Color: purple)   Zr-95 and Nb-95 (Color: green)   Zr-97 (Color: olive)   Ba-140 and La-140 (Color: brown)   Te-132 (Color: brown)   Sr-91 (Color: pink)   I-131 (Color: gray)   I-133 (Color: gray)",SUPPORTED,SUPPORTED,The chart displays a stacked bar chart with each bar representing the total gamma dose rate and each color segment representing the proportion of the gamma dose rate due to a specific isotope. The relative contributions of the isotopes are clearly visible.,"The chart shows that cesium-137 contributes the most to the gamma dose rate, with a value of 80%, while strontium-90 contributes the least, with a value of 5%."
"Analyze the chart to verify the claim. | Claim: The main justification for selecting a tool was for its ease of use  | Title: Findings from GLAM Structured Media Commons survey. | Context: **Title:** Justification for Tool Used ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis ('Reason for use', categorical scale), y_axis ('Percentage of Users', linear scale) ; ### Data & Visuals Table ; X-Value   Percentage of Users (Color: orange) ; Ease of use   50 ; Suggestion   20 ; Trial   7 ; Used Before   25",SUPPORTED,SUPPORTED,The bar for ease of use is the largest in the chart,"The chart shows that the main justification for selecting a tool was for its ease of use, with a high percentage of users choosing it for its ease of use"
"Analyze the chart to verify the claim. | Claim: The bottom range or lowest 25% has a net worth of 10,000 in 2007. | Title: US median family net worth by percentile net worth, 1989-2007. Log scale. | Context: **Title:** median family net worth by percentile of net worth ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis (linear scale), y_axis (log scale) ; ### Data & Visuals Table ; X-Value   area_layer_1 (Color: gray)   90-100 (Color: gray)   75-89.9 (Color: brown)   25-49.9 (Color: purple)   <25 (Color: gray) ; 1989   1000   1000   500   50   3 ; 1995   900   900   500   55   3 ; 2001   1200   1200   650   65   3 ; 2007   1300   1300   750   70   2 ; 1992   -   1000   450   50   2 ; 1998   -   1000   600   60   1 ; 2004   -   1200   700   68   2",REFUTED,REFUTED,"The light blue graph which represents the lowest 25% of US network is lower than 10,000.",The bottom range or lowest 25% has a net worth of 750 in 2007.
"Analyze the chart to verify the claim. | Claim: The highest population was recorded between 1880-1900. | Title: Population line graph of Hulland from 1881-2011 | Context: **Title:** Popualation of Hulland ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis (linear scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   Popualation (Color: gray) ; 1880   200 ; 1900   210 ; 1920   210 ; 1940   200 ; 1960   170 ; 2000   175 ; 2019   215",SUPPORTED,SUPPORTED,The graph shows that the highest point is between those year with a population between 200-250.,"The highest population was recorded between 1880-1900, which is shown by the blue line."
"Analyze the chart to verify the claim. | Claim: Adult sparrows eat more beetles than grain. | Title: Diagram of the proportions of foods of the House Sparrow, after a c. 1900 study. Recent studies in temperate agricultural areas have had similar results. | Context: **Title:** Adult ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; GRAIN   black   0.95 ; ORTHOPTERA   black   0.03 ; BEETLES   black   0.02 ; ORTHOPTERA   black   0.03 ; BELTLES   black   0.02",REFUTED,REFUTED,Adult sparrows eat almost all grain. Their beetle and other consumption is approximately 10%. The rest is grain.,"The chart shows that the proportion of beetles and grain is higher than the proportion of orthoptera, which is the opposite."
